Unnamed: 0,CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
47095,3371802,No,75.66,426.0,85.0,0.25,0.0,0.4,-152.0,-0.7,2.7,0.3,13.0,0.0,0.0,51.2,37.0,2.3,76.3,52.7,3.0,0.0,0.0,6,2,1,NYCMAN917,1.0,1.0,185.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
47096,3371806,Yes,59.99,111.0,60.0,0.0,0.0,0.0,-77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,10,1,1,LAXVNY818,1.0,1.0,292.0,54.0,38.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,5,Town,Other,Yes
47097,3371810,No,54.29,470.0,45.0,0.99,32.0,0.0,10.0,23.9,10.7,0.3,23.0,0.7,0.0,96.5,29.3,6.7,66.3,94.7,11.0,0.0,1.3,6,1,1,HARNOR203,1.0,1.0,185.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3,Other,Other,Unknown
47098,3371814,No,42.66,562.0,45.0,0.0,6.0,5.1,184.0,-3.8,11.7,0.7,78.0,0.0,0.7,194.1,39.3,27.3,81.7,117.0,12.3,0.0,0.3,8,1,1,APCFCH703,1.0,1.0,231.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,7,Other,Other,Unknown
47099,3371818,No,97.58,1382.0,76.0,1.98,62.0,0.2,394.0,31.0,16.3,1.0,80.7,30.0,0.3,403.1,133.0,45.3,304.3,281.0,17.3,0.0,7.3,10,1,1,AIRMYR843,2.0,2.0,110.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,5,Other,Other,Unknown
47100,3371826,No,58.96,172.0,60.0,0.0,0.0,3.2,-106.0,-9.0,1.7,0.0,10.0,0.0,0.3,0.4,2.7,0.3,24.3,8.3,1.7,0.0,0.0,6,2,2,SFRSAC916,1.0,1.0,185.0,62.0,56.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2,Other,Other,Yes
47102,3371838,No,69.99,1858.0,50.0,0.0,51.0,0.0,74.0,-30.0,4.0,21.0,125.7,6.3,0.0,372.1,29.0,6.0,127.7,155.0,25.0,2.0,2.0,6,1,1,OHIMAR740,1.0,1.0,185.0,46.0,24.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,Unknown,No,5,Rural,Crafts,Unknown
47103,3371842,No,39.48,642.0,36.0,0.5,0.0,0.0,-145.0,0.5,27.7,9.0,164.0,1.7,2.7,39.5,55.7,10.3,204.3,131.7,36.7,0.0,0.0,8,2,2,PHICAP609,1.0,1.0,231.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3,Suburban,Other,Unknown
47104,3371846,No,43.89,2357.0,50.0,0.0,10.0,0.0,-344.0,-3.9,11.0,0.7,27.7,11.7,2.7,897.6,14.3,0.0,68.3,126.3,11.7,0.0,0.0,10,1,1,NCRVIR757,1.0,1.0,292.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
47105,3371850,No,14.49,331.0,10.0,0.5,16.0,0.0,267.0,-0.5,0.0,3.0,15.0,0.0,0.0,16.6,15.7,4.0,19.0,32.0,3.0,0.0,0.3,10,2,2,MIAFTM941,1.0,1.0,292.0,44.0,72.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2,Other,Other,Unknown
47106,3371854,No,58.74,417.0,70.0,0.25,1.0,0.0,246.0,2.2,2.7,3.3,55.7,0.0,0.0,37.5,27.3,1.0,82.7,60.7,6.0,0.0,0.3,10,1,1,HOUHOU281,1.0,1.0,292.0,36.0,32.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,5,Other,Other,No
47107,3371858,No,38.99,235.0,45.0,0.0,0.0,0.0,95.0,0.0,1.3,0.3,17.0,0.0,0.0,13.1,10.0,0.7,23.7,20.0,1.7,0.0,0.0,8,1,1,LAXONT909,1.0,1.0,231.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,7,Suburban,Other,Unknown
47108,3371874,No,85.67,788.0,54.0,0.25,97.0,0.0,234.0,97.4,3.7,0.0,0.0,6.3,0.7,82.4,9.0,0.0,58.7,114.0,3.7,0.0,0.0,10,1,1,NYCBRO917,1.0,1.0,292.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5,Suburban,Other,Unknown
47109,3371882,No,79.81,2052.0,70.0,2.72,68.0,0.0,-90.0,-6.0,10.7,6.0,97.3,17.0,0.7,144.2,58.3,21.7,89.7,186.3,16.7,0.0,8.7,6,1,1,OHILAN740,2.0,1.0,79.0,22.0,20.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,150,No,3,Other,Other,Unknown
47110,3371890,No,73.24,532.0,90.0,0.0,5.0,0.0,-4.0,9.8,1.3,1.3,14.3,1.0,0.0,288.5,25.7,18.7,77.3,42.0,2.7,0.0,1.7,8,2,1,OHIBER440,1.0,1.0,231.0,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,6,Suburban,Other,No
47111,3371902,No,95.06,394.0,70.0,2.97,75.0,0.0,-394.0,-41.1,13.3,0.7,32.0,7.7,0.0,42.5,107.7,27.3,76.3,102.0,14.0,0.0,0.3,6,1,1,MILMAD608,2.0,1.0,118.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,5,Town,Other,Unknown
47112,3371906,No,127.42,270.0,100.0,0.25,96.0,8.9,224.0,80.9,5.3,3.7,18.3,1.0,0.0,11.1,16.3,2.7,40.7,10.0,9.0,0.0,0.3,8,2,2,NMXYUM520,2.0,1.0,230.0,60.0,0.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,200,No,3,Other,Self,No
47113,3371914,No,30.24,86.0,40.0,0.25,0.0,0.0,70.0,-0.2,2.0,0.0,3.0,0.0,2.0,2.2,18.0,0.0,18.3,7.3,2.0,0.0,0.0,10,2,1,SFRSCL408,3.0,3.0,200.0,64.0,70.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,30,No,5,Other,Professional,Yes
47114,3371918,No,55.84,844.0,70.0,0.25,14.0,0.0,33.0,17.5,6.3,6.3,33.7,4.7,0.0,233.2,5.7,4.3,126.3,126.3,12.7,0.0,3.7,10,1,1,NMXELP915,1.0,1.0,292.0,28.0,26.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,2,Suburban,Other,Yes
47115,3371922,No,75.84,682.0,85.0,0.74,0.0,0.0,164.0,-0.8,6.3,0.0,21.0,0.3,0.0,240.1,89.7,15.7,232.7,33.3,6.3,0.0,0.0,6,7,6,APCWAS202,1.0,1.0,185.0,38.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,No,No,0,0,No,No,0,8,No,0,Unknown,No,1,Other,Other,Yes
47116,3371930,No,74.39,1058.0,50.0,0.0,76.0,0.2,241.0,48.2,10.0,88.0,64.3,0.0,3.0,304.8,70.7,54.7,134.3,238.0,111.3,0.0,3.3,6,1,1,NCRGRE336,3.0,3.0,2.0,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,200,No,3,Other,Other,No
47117,3371938,No,91.83,1336.0,85.0,1.73,37.0,0.0,150.0,-16.8,4.0,10.7,68.7,2.3,0.0,335.3,141.0,60.3,306.3,184.0,14.7,0.0,8.7,6,1,1,DALDAL214,1.0,1.0,185.0,48.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,1,6,No,0,Unknown,No,2,Suburban,Other,No
47118,3371970,No,54.59,842.0,60.0,0.0,12.0,0.0,-498.0,-4.6,16.0,19.7,76.3,0.0,0.0,13.8,0.7,0.3,97.7,48.0,35.7,0.0,0.0,10,2,1,INHCEL419,1.0,1.0,292.0,44.0,52.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2,Rural,Other,Unknown
47119,3371994,No,37.72,142.0,45.0,0.0,0.0,0.0,82.0,1.3,0.0,4.0,12.7,0.0,0.0,5.0,16.3,0.0,44.7,20.7,4.0,0.0,0.0,6,1,1,HOUHOU281,1.0,1.0,184.0,48.0,44.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,5,Other,Other,Unknown
47120,3372002,No,39.28,592.0,45.0,0.0,0.0,0.1,-131.0,0.1,11.3,1.0,60.0,8.3,2.0,161.4,8.3,1.7,77.7,159.0,12.3,0.0,3.3,8,1,1,LAXSNP310,2.0,2.0,218.0,0.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,130,No,4,Other,Other,Unknown
47121,3372010,No,49.02,582.0,45.0,3.46,20.0,0.1,-52.0,-5.8,12.3,1.3,110.3,0.0,0.7,53.7,27.3,2.3,169.3,166.7,13.7,0.0,0.0,10,1,1,LAXSMN310,2.0,1.0,160.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,5,Other,Other,Unknown
47122,3372014,No,37.97,188.0,45.0,0.25,0.0,2.7,-50.0,-2.2,3.7,0.7,8.0,0.0,0.0,88.1,8.0,0.3,35.3,16.3,4.3,0.0,0.0,10,1,1,STLSTL314,1.0,1.0,291.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5,Other,Other,Unknown
47123,3372018,No,43.08,612.0,50.0,0.99,5.0,0.0,-38.0,0.9,12.3,4.7,61.7,0.7,0.3,74.9,4.3,0.7,88.3,75.7,17.0,0.0,0.3,8,1,1,LAUGNW662,1.0,1.0,230.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,Unknown,No,4,Rural,Other,No
47124,3372026,Yes,59.49,555.0,45.0,0.0,61.0,0.0,276.0,24.7,10.7,4.0,35.7,1.7,0.0,133.4,30.7,5.3,108.3,104.0,14.7,0.0,2.3,6,1,1,FLNBRD941,1.0,1.0,184.0,44.0,0.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,2,No,0,Unknown,No,3,Other,Professional,No
47125,3372034,No,56.41,727.0,36.0,2.72,54.0,0.0,209.0,-17.2,3.3,11.0,44.7,11.7,0.0,115.2,29.3,17.7,77.0,136.3,14.7,0.0,3.7,6,1,1,KCYLAW913,1.0,1.0,184.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,5,Rural,Other,No
47126,3372038,No,121.87,1492.0,92.0,2.97,81.0,0.2,-363.0,-31.1,22.0,28.3,93.0,3.7,1.3,282.8,61.3,35.7,362.0,156.0,50.3,0.0,8.3,6,1,1,FLNLEE352,1.0,1.0,184.0,54.0,30.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5,Rural,Other,Unknown
47127,3372042,No,134.08,1200.0,70.0,0.25,206.0,0.0,663.0,243.9,6.0,0.0,0.0,0.3,0.7,276.0,10.7,0.0,102.0,89.7,6.0,0.0,4.3,8,1,1,NYCSUF516,1.0,1.0,230.0,34.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,No,0,0,No,No,0,1,No,0,Unknown,No,5,Suburban,Clerical,No
47128,3372046,No,38.99,176.0,45.0,0.0,0.0,0.0,-40.0,0.0,1.3,1.0,10.0,1.0,0.0,52.5,8.7,2.3,56.7,15.0,2.3,0.0,0.3,6,1,1,SANMCA210,1.0,1.0,184.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
47129,3372050,Yes,104.08,712.0,60.0,3.22,106.0,4.4,697.0,126.7,2.7,1.3,26.0,2.3,0.0,241.7,10.3,3.7,68.0,43.7,4.0,0.0,1.3,6,2,1,OMADES515,1.0,1.0,184.0,30.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5,Suburban,Other,Unknown
47130,3372054,No,39.4,516.0,45.0,0.25,0.0,0.2,-21.0,-0.4,3.3,3.0,24.3,8.0,0.0,179.4,21.0,18.7,70.7,88.0,6.3,0.0,0.7,10,1,1,OHICIN513,1.0,1.0,291.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,5,Town,Other,Unknown
47131,3372066,Yes,82.0,1527.0,28.0,0.5,103.0,0.0,-554.0,-29.6,4.0,13.7,116.0,8.7,0.3,420.5,67.0,30.3,204.0,278.7,17.7,0.0,6.7,8,2,2,ATLATL678,4.0,3.0,80.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,3,Other,Other,Unknown
47132,3372070,No,34.99,278.0,45.0,0.0,0.0,0.0,6.0,0.0,4.7,5.3,45.7,0.0,0.0,63.2,30.7,15.0,57.0,68.3,10.0,0.0,2.3,6,2,2,OHIPSV440,1.0,1.0,184.0,36.0,34.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,Yes,0,Unknown,No,5,Town,Other,Yes
47133,3372078,No,93.03,1182.0,95.0,3.71,7.0,1.8,-55.0,1.3,21.3,0.7,39.7,0.0,0.0,353.8,61.7,28.7,228.7,99.3,22.0,0.0,6.3,6,1,1,SFRSFR415,1.0,1.0,184.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
47134,3372086,No,177.28,2182.0,95.0,7.18,226.0,0.0,-508.0,-124.9,12.0,0.7,11.0,16.7,0.0,509.3,89.7,5.7,326.3,155.7,12.7,0.0,11.0,10,1,1,NYCWHI914,1.0,1.0,291.0,64.0,64.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,4,Suburban,Other,No
47135,3372090,No,144.62,1985.0,81.0,0.5,160.0,0.0,218.0,15.6,73.7,4.0,98.0,16.0,3.3,430.9,106.3,15.3,283.0,370.3,77.7,0.0,35.0,8,1,1,HARHAR860,4.0,2.0,48.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5,Suburban,Other,Unknown
47136,3372102,No,46.88,535.0,45.0,0.25,25.0,0.0,-243.0,-11.9,5.0,0.0,7.0,0.3,0.0,237.7,26.7,11.3,63.7,100.3,5.0,0.0,0.0,10,1,1,NYCBRO917,1.0,1.0,291.0,0.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,4,Other,Other,No
47137,3372114,Yes,51.88,2699.0,40.0,0.0,29.0,0.3,338.0,8.1,20.7,49.3,94.7,0.0,3.0,289.4,37.3,23.0,85.0,179.0,70.0,0.0,4.7,10,1,1,AWIGRE920,1.0,1.0,291.0,26.0,26.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,3,Suburban,Other,Yes
47138,3372130,No,96.13,642.0,50.0,0.0,133.0,0.0,1416.0,167.6,10.7,1.3,59.7,4.3,1.0,16.1,10.0,0.7,47.3,74.7,12.0,0.0,0.7,8,1,1,APCFCH703,1.0,1.0,230.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3,Suburban,Other,Unknown
47139,3372138,No,35.48,228.0,45.0,0.5,0.0,0.0,-132.0,-0.5,3.7,5.0,65.3,6.0,0.0,7.2,2.0,1.3,37.0,17.7,8.7,0.0,0.0,10,1,1,KCYKCM816,1.0,1.0,291.0,70.0,68.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2,Town,Other,Yes
47140,3372150,Yes,35.03,0.0,39.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,SHEHAG301,1.0,1.0,184.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3,Other,Other,Unknown
47141,3372158,No,44.76,715.0,50.0,3.46,3.0,0.0,155.0,-2.8,2.0,2.3,35.3,0.0,0.0,8.0,3.7,0.0,76.0,61.7,4.3,0.0,0.0,10,1,1,NCRASH336,1.0,1.0,291.0,68.0,68.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,2,Town,Other,No
47142,3372162,No,40.48,913.0,50.0,0.5,0.0,0.0,-7.0,-0.5,36.3,1.3,64.0,5.0,0.3,219.5,70.0,25.7,131.7,228.7,37.7,0.0,0.0,8,3,3,NYCQUE917,1.0,1.0,230.0,44.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2,Suburban,Other,Yes
47143,3372166,No,72.34,932.0,60.0,0.5,1.0,1.1,327.0,-7.4,2.3,2.3,42.0,3.3,0.0,308.4,14.7,11.0,96.7,145.0,4.7,0.0,1.3,8,1,1,INDIND317,3.0,1.0,17.0,54.0,52.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,200,No,4,Suburban,Professional,Yes
47144,3372174,No,25.73,866.0,10.0,2.72,17.0,0.6,107.0,15.7,1.7,3.3,56.0,3.3,1.0,59.0,46.7,9.7,204.3,111.0,5.0,0.0,0.3,6,3,2,MIAFTM941,1.0,1.0,184.0,48.0,42.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3,Town,Professional,Unknown
47145,3372178,No,62.17,823.0,50.0,0.99,28.0,0.0,392.0,48.8,10.0,0.0,0.0,18.7,0.3,127.2,59.3,2.0,126.3,198.3,10.3,0.0,0.0,8,1,1,NYCMAN917,2.0,2.0,9.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,7,Other,Other,Unknown
47146,3372182,No,40.65,940.0,40.0,0.74,0.0,0.0,-273.0,-0.7,0.7,0.3,66.0,5.0,0.0,143.1,16.3,1.3,128.0,172.0,1.0,0.0,1.7,10,1,1,SLCKAY801,1.0,1.0,291.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,4,Suburban,Other,Unknown
47147,3372186,No,64.56,142.0,70.0,0.25,0.0,0.3,-24.0,0.7,0.7,0.0,7.0,0.0,0.0,22.1,6.3,6.0,25.3,11.3,0.7,0.0,0.0,8,2,2,OHICOL614,1.0,1.0,230.0,52.0,52.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2,Town,Other,Yes
47148,3372194,No,34.99,173.0,45.0,0.0,0.0,0.0,22.0,0.0,2.0,0.0,10.7,2.0,0.0,32.6,6.0,7.0,28.7,16.7,2.0,0.0,0.0,6,1,1,MIAWPB561,1.0,1.0,184.0,34.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3,Suburban,Professional,Yes
47149,3372198,No,34.99,202.0,45.0,0.0,0.0,0.0,-4.0,0.0,3.3,1.0,7.0,0.0,0.0,70.9,9.7,0.0,31.7,27.7,4.3,0.0,0.0,10,1,1,DETFLI810,1.0,1.0,291.0,44.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,7,Town,Other,Yes
47150,3372206,No,35.69,648.0,45.0,0.0,1.0,0.2,-81.0,-0.7,30.0,1.3,30.0,0.0,0.3,41.3,13.7,0.0,64.0,106.7,31.3,0.0,0.7,10,1,1,NNYPOU914,1.0,1.0,291.0,56.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3,Other,Professional,No
47151,3372210,No,43.99,140.0,50.0,0.0,0.0,0.0,72.0,0.0,0.0,6.0,26.3,0.3,0.0,51.3,10.0,5.3,53.3,21.3,6.0,0.0,0.0,8,1,1,NOLKEN504,1.0,1.0,230.0,36.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4,Suburban,Other,No
47152,3372214,No,80.37,325.0,45.0,0.99,100.0,0.0,-257.0,-45.4,4.7,0.3,17.0,0.3,0.0,74.6,14.3,0.0,76.3,23.7,5.0,0.0,1.7,8,1,1,HARNOR203,1.0,1.0,230.0,52.0,48.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2,Other,Other,Yes
47153,3372222,No,38.99,64.0,45.0,0.0,0.0,0.0,24.0,0.0,0.3,0.0,5.3,0.0,0.0,0.7,0.0,0.0,16.0,6.3,0.3,0.0,0.0,8,1,1,SFRCBL408,1.0,1.0,230.0,70.0,70.0,No,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,2,Town,Retired,No
47154,3372226,Yes,54.48,535.0,50.0,1.49,8.0,0.0,-15.0,-1.5,0.7,0.7,9.7,3.0,0.0,270.0,31.3,3.3,130.0,76.7,1.3,0.0,2.0,10,1,1,LAXBEV310,1.0,1.0,291.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7,Other,Other,Unknown
47155,3372230,No,51.38,286.0,45.0,0.5,30.0,0.0,-112.0,-12.4,4.0,9.3,57.7,0.3,0.3,21.8,12.7,1.7,102.7,50.3,13.3,0.0,0.3,6,1,1,DALKAU469,1.0,1.0,184.0,46.0,44.0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2,Rural,Other,Yes
47156,3372234,No,41.56,1206.0,50.0,0.5,3.0,0.0,-1023.0,-1.6,11.7,2.0,243.0,0.7,24.7,133.9,25.3,2.3,106.7,153.3,13.7,0.0,6.7,10,1,1,SEATAC253,2.0,1.0,255.0,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,2,No,0,150,No,3,Suburban,Other,No
47157,3372246,No,67.63,573.0,60.0,0.5,32.0,0.2,240.0,33.6,1.7,2.7,7.0,0.7,0.0,146.9,46.0,9.3,83.3,52.0,4.3,0.0,1.3,6,1,1,FLNCLR813,2.0,2.0,29.0,64.0,22.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,3,No,0,150,No,2,Other,Other,No
47158,3372250,No,34.99,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,1,CHIROC309,1.0,1.0,230.0,70.0,70.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2,Town,Professional,Yes
47159,3372254,No,58.58,578.0,70.0,0.0,2.0,0.0,18.0,-0.6,10.7,38.3,14.7,0.0,0.0,201.4,25.3,9.0,146.7,139.0,49.0,0.0,2.7,6,1,1,OHICOV606,1.0,1.0,184.0,62.0,54.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,5,Other,Other,No
47160,3372258,No,98.68,991.0,60.0,2.72,114.0,0.2,540.0,11.3,1.3,12.0,15.3,1.7,0.0,241.3,44.3,9.7,110.0,94.0,13.3,0.0,1.3,6,1,1,CHICHI312,1.0,1.0,184.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
47161,3372262,No,37.56,246.0,45.0,0.0,0.0,0.0,-103.0,-2.6,7.0,0.0,0.0,0.0,0.3,46.3,14.3,6.3,64.3,60.3,7.0,0.0,0.0,8,1,1,NYCMAN917,1.0,1.0,230.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2,Other,Other,Unknown
47162,3372266,No,34.99,172.0,45.0,0.0,0.0,0.0,37.0,0.0,3.0,28.0,8.3,0.7,0.7,26.7,9.0,5.0,30.7,29.7,31.0,0.0,1.0,8,1,1,CHICPT219,1.0,1.0,230.0,46.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2,Town,Professional,Yes
47163,3372294,No,35.24,172.0,45.0,0.25,0.0,0.0,75.0,0.7,0.0,0.0,30.7,0.0,0.0,26.0,12.0,1.7,33.3,37.0,0.0,0.0,0.0,6,1,1,OHICOL614,1.0,1.0,184.0,30.0,30.0,No,No,Yes,Yes,Yes,Known,No,No,Yes,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,3,Other,Other,Yes
47164,3372298,No,54.09,195.0,60.0,0.0,0.0,0.0,66.0,-0.1,2.0,2.7,20.3,0.0,0.0,40.1,2.3,0.0,41.3,70.3,4.7,0.0,1.0,6,1,1,NOLKEN504,1.0,1.0,184.0,26.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,6,No,0,Unknown,No,5,Other,Other,Unknown
